
 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 SNMEMB EXIT 100 -- finished successfully
 SNMEMB INFO 104 -- memory requirements estimated

 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 

 Nonlinear constraints       1     Linear constraints     428
 Nonlinear variables       444     Linear variables         0
 Jacobian  variables       444     Objective variables    444
 Total constraints         429     Total variables        444
 

 
 The user has defined     444   out of     444   constraint gradients.
 The user has defined     444   out of     444   objective  gradients.
 

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   542     12  1.0E+00    543  2.8E-05  1.2E-02  1.7387292E+00    309 1.7E+01
   543     12  1.0E+00    544  4.9E-05  2.6E-02  1.7381163E+00    304 1.7E+01
   544     16  1.3E-02    545  5.1E-05  2.0E-02  1.7380681E+00    313 1.7E+01
   545     11  1.0E+00    546  1.1E-04  7.8E-02  1.7375552E+00    315 1.7E+01
   546     13  1.0E+00    547  1.9E-04  4.4E-02  1.7369585E+00    319 1.7E+01
   547     16  1.0E+00    548  1.4E-04  3.9E-02  1.7360988E+00    314 1.7E+01
   548     19  1.0E+00    549  2.8E-05  3.0E-02  1.7349207E+00    316 1.7E+01
   549     25  1.0E+00    550  3.7E-04  1.9E-01  1.7349167E+00    320 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   550     24  4.6E-01    551  6.8E-04  6.4E-02  1.7330022E+00    319 1.7E+01
   551     14  1.0E+00    552  6.1E-04  2.3E-02  1.7328641E+00    322 1.7E+01
   552     13  1.0E+00    553  2.0E-04  2.0E-02  1.7322122E+00    324 1.7E+01
   553      7  1.0E+00    554  7.6E-05  1.8E-02  1.7312641E+00    318 1.7E+01
   554     12  1.0E+00    555  3.1E-05  3.6E-02  1.7305999E+00    317 1.7E+01
   555     19  1.0E+00    556  1.2E-04  3.4E-02  1.7296387E+00    321 1.7E+01
   556     19  1.0E+00    557  1.9E-04  3.4E-02  1.7289791E+00    317 1.7E+01
   557     16  1.0E+00    558  1.7E-04  1.3E-02  1.7282321E+00    316 1.7E+01
   558     10  1.0E+00    559  1.3E-04  1.5E-02  1.7278870E+00    311 1.7E+01
   559      7  1.0E+00    560  1.7E-05  1.3E-02  1.7273490E+00    309 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   560     13  1.0E+00    561  6.4E-05  4.3E-02  1.7262943E+00    311 1.7E+01
   561     14  1.0E+00    562  9.6E-05  5.3E-02  1.7255833E+00    314 1.7E+01
   562     15  1.0E+00    563  1.3E-04  1.2E-02  1.7249746E+00    316 1.7E+01
   563     14  1.0E+00    564  2.6E-05  1.2E-02  1.7245772E+00    311 1.7E+01
   564      5  1.0E+00    565  2.2E-05  1.3E-02  1.7241105E+00    313 1.7E+01   R
   565      4  1.0E+00    566  3.3E-05  1.1E-02  1.7239421E+00    314 1.7E+01 s
   566      7  1.0E+00    567  4.1E-06  1.2E-02  1.7238230E+00    310 1.7E+01
   567      7  1.0E+00    568  1.7E-05  1.7E-02  1.7235616E+00    308 1.7E+01
   568      6  1.0E+00    569  1.5E-05  1.5E-02  1.7233420E+00    305 1.7E+01
   569     10  1.0E+00    570  2.2E-05  1.2E-02  1.7229822E+00    310 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   570     11  1.0E+00    571  8.3E-05  1.2E-02  1.7228783E+00    308 1.7E+01
   571      8  1.0E+00    572  5.8E-06  1.2E-02  1.7226538E+00    303 1.7E+01
   572     13  1.0E+00    573  1.1E-05  1.1E-02  1.7222045E+00    305 1.7E+01
   573     15  1.0E+00    574  1.8E-05  1.4E-02  1.7215805E+00    303 1.7E+01
   574     12  1.0E+00    575  5.4E-05  2.3E-02  1.7209095E+00    306 1.7E+01
   575     15  1.0E+00    576  5.8E-05  3.2E-02  1.7202390E+00    308 1.7E+01
   576      6  1.0E+00    577  1.1E-05  2.3E-02  1.7197266E+00    309 1.7E+01
   577      8  1.0E+00    578  4.9E-05  1.4E-02  1.7188402E+00    310 1.7E+01
   578      6  1.0E+00    579  2.2E-05  1.1E-02  1.7185242E+00    309 1.7E+01
   579      9  1.0E+00    580  7.3E-06  1.4E-02  1.7181992E+00    313 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   580      9  1.0E+00    581  2.2E-05  1.7E-02  1.7177667E+00    313 1.7E+01
   581      9  1.0E+00    582  1.1E-05  1.8E-02  1.7174606E+00    311 1.7E+01
   582     10  1.0E+00    583  2.1E-05  2.2E-02  1.7169940E+00    308 1.7E+01
   583     12  1.0E+00    584  1.7E-05  2.6E-02  1.7164671E+00    309 1.7E+01
   584     13  1.0E+00    585  4.6E-05  2.9E-02  1.7157745E+00    309 1.7E+01
   585      7  1.0E+00    586  5.7E-05  3.4E-02  1.7151157E+00    311 1.7E+01
   586     18  1.0E+00    587  1.7E-05  3.2E-02  1.7145046E+00    308 1.7E+01
   587     16  1.4E-01    588  1.8E-05  3.5E-02  1.7143049E+00    307 1.7E+01
   588     19  9.6E-02    589  1.9E-05  3.0E-02  1.7140749E+00    313 1.7E+01
   589     22  1.9E-01    590  2.3E-05  2.9E-02  1.7136248E+00    314 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   590     15  2.4E-01    591  3.8E-05  2.4E-02  1.7130703E+00    320 1.7E+01
   591     11  1.1E-01    592  4.0E-05  2.3E-02  1.7128002E+00    312 1.7E+01
   592     13  9.9E-02    593  3.9E-05  2.6E-02  1.7125309E+00    320 1.7E+01
   593     11  2.2E-01    594  4.9E-05  1.8E-02  1.7117682E+00    316 1.7E+01
   594      9  6.8E-02    595  5.0E-05  1.9E-02  1.7115080E+00    314 1.7E+01
   595     19  1.4E-01    596  5.5E-05  1.3E-02  1.7108657E+00    314 1.7E+01
   596     16  1.1E-01    597  1.0E-04  3.0E-02  1.7105643E+00    315 1.7E+01
   597     14  8.7E-02    598  9.9E-05  2.1E-02  1.7101292E+00    314 1.7E+01
   598     10  1.2E-01    599  9.5E-05  1.8E-02  1.7093620E+00    319 1.7E+01
   599     20  2.3E-01    600  1.8E-04  4.7E-02  1.7086600E+00    316 1.7E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   600     16  1.0E+00    601  4.6E-04  3.5E-02  1.7076330E+00    315 1.7E+01
   601     17  1.0E+00    602  6.4E-04  2.6E-02  1.7073466E+00    321 1.7E+01
   602      8  1.0E+00    603  1.5E-04  1.2E-02  1.7069794E+00    320 2.5E+01
   603     12  1.0E+00    604  3.9E-05  1.4E-02  1.7059669E+00    311 2.5E+01
   604      6  1.4E-01    605  3.5E-05  1.3E-02  1.7058577E+00    310 2.5E+01
   605      8  1.0E+00    606  1.4E-04  2.6E-02  1.7052689E+00    311 2.5E+01   R
   606      4  1.0E+00    607  1.1E-04  3.1E-02  1.7049641E+00    314 2.5E+01 s
   607      3  1.0E+00    608  1.7E-05  2.2E-02  1.7046419E+00    314 2.5E+01
   608      8  1.0E+00    609  1.1E-05  1.9E-02  1.7043013E+00    311 2.5E+01
   609      5  2.6E-01    610  1.1E-05  1.9E-02  1.7041595E+00    309 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   610      3  1.0E+00    611  5.7E-05  4.0E-02  1.7039402E+00    307 2.5E+01
   611     12  1.0E+00    612  1.5E-04  1.7E-02  1.7036853E+00    318 2.5E+01
   612     11  1.0E+00    613  3.6E-05  1.4E-02  1.7033948E+00    308 2.5E+01
   613      7  1.0E+00    614  7.2E-06  1.4E-02  1.7031463E+00    302 2.5E+01
   614     11  1.0E+00    615  1.8E-05  1.3E-02  1.7027943E+00    308 2.5E+01
   615      4  1.0E+00    616  2.0E-05  1.1E-02  1.7025300E+00    309 2.5E+01
   616     11  1.0E+00    617  7.9E-06  1.1E-02  1.7023132E+00    305 2.5E+01
   617      6  1.0E+00    618  2.0E-05  2.0E-02  1.7020318E+00    302 2.5E+01
   618      9  1.0E+00    619  3.1E-05  1.0E-02  1.7017311E+00    308 2.5E+01
   619     11  1.0E+00    620  1.1E-05  1.1E-02  1.7015036E+00    300 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   620     11  1.0E+00    621  1.7E-05  1.2E-02  1.7011883E+00    304 2.5E+01
   621      8  1.0E+00    622  1.1E-05  1.4E-02  1.7009222E+00    301 2.5E+01
   622      7  1.0E+00    623  9.1E-06  1.6E-02  1.7006684E+00    297 2.5E+01
   623      5  1.0E+00    624  2.2E-05  1.4E-02  1.7004306E+00    293 2.5E+01
   624      8  1.0E+00    625  3.6E-05  1.6E-02  1.7002825E+00    298 2.5E+01
   625     15  1.0E+00    626  6.2E-05  1.1E-02  1.7000519E+00    308 2.5E+01
   626     13  1.0E+00    627  8.1E-06  8.3E-03  1.6998424E+00    296 2.5E+01
   627      9  1.0E+00    628  1.5E-05  1.1E-02  1.6994907E+00    302 2.5E+01
   628      7  1.0E+00    629  9.5E-06  1.2E-02  1.6993017E+00    300 2.5E+01
   629     12  1.0E+00    630  6.8E-06  1.2E-02  1.6990342E+00    293 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   630      7  1.0E+00    631  1.1E-05  1.4E-02  1.6986974E+00    295 2.5E+01
   631      8  1.0E+00    632  1.7E-05  1.7E-02  1.6984014E+00    300 2.5E+01
   632      3  1.0E+00    633  6.8E-06  1.4E-02  1.6981593E+00    300 2.5E+01
   633      6  1.0E+00    634  2.4E-05  1.3E-02  1.6977014E+00    301 2.5E+01
   634      3  1.0E+00    635  2.3E-05  1.2E-02  1.6974472E+00    299 2.5E+01
   635      3  1.0E+00    636  8.7E-06  8.6E-03  1.6972275E+00    297 2.5E+01
   636      5  1.0E+00    637  1.8E-05  8.4E-03  1.6969520E+00    299 2.5E+01
   637      5  1.0E+00    638  6.7E-06  7.3E-03  1.6968267E+00    299 2.5E+01
   638      5  1.0E+00    639  8.5E-06  6.5E-03  1.6966986E+00    301 2.5E+01
   639      8  1.0E+00    640  8.5E-06  5.1E-03  1.6965713E+00    298 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   640      4  1.0E+00    641  1.0E-05  6.9E-03  1.6964198E+00    299 2.5E+01
   641      4  1.0E+00    642  8.7E-06  1.2E-02  1.6962591E+00    298 2.5E+01
   642      3  1.0E+00    643  9.6E-06  1.2E-02  1.6960909E+00    298 2.5E+01
   643      8  1.0E+00    644  1.7E-05  8.3E-03  1.6959433E+00    301 2.5E+01
   644      9  1.0E+00    645  1.8E-05  9.5E-03  1.6957781E+00    297 2.5E+01
   645      5  1.0E+00    646  5.1E-06  5.0E-03  1.6956408E+00    297 2.5E+01
   646      4  1.0E+00    647  1.2E-05  7.4E-03  1.6954592E+00    298 2.5E+01   R
   647      6  1.0E+00    648  4.6E-06  3.8E-03  1.6953930E+00    293 2.5E+01 s
   648      2  1.0E+00    649  5.5E-06  3.0E-03  1.6953111E+00    294 2.5E+01
   649      6  1.0E+00    650  3.1E-06  4.5E-03  1.6952449E+00    293 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   650      4  1.0E+00    651  6.6E-06  1.2E-02  1.6951687E+00    292 2.5E+01
   651      5  1.0E+00    652  2.3E-05  9.5E-03  1.6951201E+00    292 2.5E+01
   652      2  1.0E+00    653  1.1E-05  5.1E-03  1.6950280E+00    291 2.5E+01
   653      4  1.0E+00    654  5.8E-06  6.3E-03  1.6949335E+00    292 2.5E+01
   654      7  1.0E+00    655  6.8E-06  1.7E-02  1.6948323E+00    286 2.5E+01
   655      7  1.0E+00    656  4.3E-06  4.4E-03  1.6947303E+00    288 2.5E+01
   656      6  1.0E+00    657  9.0E-06  4.6E-03  1.6946120E+00    285 2.5E+01
   657      7  1.0E+00    658  8.2E-06  7.6E-03  1.6944853E+00    287 2.5E+01
   658     11  2.8E-01    659  6.9E-06  6.8E-03  1.6944298E+00    289 2.5E+01
   659      8  1.0E+00    660  2.7E-05  1.3E-02  1.6941519E+00    290 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   660      8  1.0E+00    661  3.8E-05  8.7E-03  1.6939969E+00    291 2.5E+01
   661      8  1.0E+00    662  1.7E-05  1.0E-02  1.6937319E+00    292 2.5E+01
   662     15  1.0E+00    663  1.6E-05  1.2E-02  1.6933935E+00    292 2.5E+01
   663      8  1.0E+00    664  4.8E-05  6.1E-02  1.6930163E+00    289 2.5E+01
   664     16  1.0E+00    665  7.3E-05  3.6E-02  1.6928413E+00    288 2.5E+01
   665     24  9.0E-03    666  7.4E-05  3.6E-02  1.6927963E+00    292 2.5E+01
   666      8  1.0E+00    667  2.6E-05  1.4E-02  1.6924557E+00    293 2.5E+01
   667      7  1.0E+00    668  1.8E-05  1.2E-02  1.6922094E+00    293 2.5E+01
   668     11  1.0E+00    669  1.2E-05  6.7E-03  1.6920141E+00    295 2.5E+01
   669      9  1.0E+00    670  1.3E-05  5.1E-03  1.6918256E+00    293 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   670      5  1.0E+00    671  1.1E-05  1.4E-02  1.6916765E+00    293 2.5E+01
   671      4  1.0E+00    672  8.7E-06  1.1E-02  1.6915495E+00    290 2.5E+01
   672      7  1.0E+00    673  1.9E-05  1.5E-02  1.6913874E+00    288 2.5E+01
   673      6  1.0E+00    674  1.3E-05  7.0E-03  1.6912063E+00    289 2.5E+01
   674      9  1.0E+00    675  5.9E-06  7.3E-03  1.6910217E+00    289 2.5E+01
   675      5  1.0E+00    676  8.9E-06  4.9E-03  1.6909261E+00    285 2.5E+01
   676      5  1.0E+00    677  2.2E-06  3.3E-03  1.6908780E+00    287 2.5E+01
   677      4  1.0E+00    678  2.8E-06  5.5E-03  1.6908133E+00    284 2.5E+01
   678      5  1.0E+00    679  4.2E-06  7.3E-03  1.6907308E+00    280 2.5E+01
   679      6  1.0E+00    680  3.9E-06  5.5E-03  1.6906408E+00    283 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   680      7  1.0E+00    681  5.3E-06  4.0E-03  1.6905130E+00    287 2.5E+01
   681      7  1.0E+00    682  5.5E-06  4.1E-03  1.6903973E+00    281 2.5E+01
   682      4  1.0E+00    683  9.8E-06  4.3E-03  1.6902716E+00    280 2.5E+01
   683      8  1.0E+00    684  8.4E-06  5.5E-03  1.6901810E+00    279 2.5E+01
   684      6  1.0E+00    685  6.4E-06  8.5E-03  1.6900560E+00    278 2.5E+01
   685      9  1.0E+00    686  1.3E-05  1.1E-02  1.6899348E+00    282 2.5E+01
   686      9  1.0E+00    687  6.9E-05  6.2E-02  1.6899294E+00    286 2.5E+01
   687      3  1.0E+00    688  4.6E-05  9.7E-03  1.6896622E+00    284 2.5E+01   R
   688      3  1.0E+00    689  6.6E-06  6.5E-03  1.6895849E+00    282 2.5E+01 s
   689      4  1.0E+00    690  5.0E-06  5.8E-03  1.6894997E+00    279 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   690      3  1.0E+00    691  4.1E-06  5.4E-03  1.6894398E+00    279 2.5E+01
   691      7  1.0E+00    692  6.0E-06  4.3E-03  1.6893437E+00    281 2.5E+01
   692      9  1.0E+00    693  1.1E-05  7.8E-03  1.6892442E+00    276 2.5E+01
   693      4  1.0E+00    694  2.3E-06  6.5E-03  1.6891706E+00    277 2.5E+01
   694      6  1.0E+00    695  9.7E-06  4.3E-03  1.6890844E+00    282 2.5E+01
   695      3  1.0E+00    696  4.8E-06  3.3E-03  1.6890446E+00    282 2.5E+01
   696      3  1.0E+00    697  1.7E-06  2.7E-03  1.6890049E+00    280 2.5E+01
   697      2  1.0E+00    698  4.0E-06  3.1E-03  1.6889481E+00    279 2.5E+01
   698      5  1.0E+00    699  1.6E-06  3.5E-03  1.6889084E+00    281 2.5E+01
   699      1  1.0E+00    700  4.2E-06  5.5E-03  1.6888261E+00    281 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   700      3  1.0E+00    701  5.9E-06  8.1E-03  1.6887064E+00    279 2.5E+01
   701      3  1.0E+00    702  9.4E-06  8.0E-03  1.6885261E+00    279 2.5E+01
   702      8  1.0E+00    703  5.5E-06  6.5E-03  1.6883811E+00    278 2.5E+01
   703      4  1.0E+00    704  1.4E-05  7.7E-03  1.6881394E+00    277 2.5E+01
   704      9  1.0E+00    705  2.4E-05  1.0E-02  1.6879072E+00    281 2.5E+01
   705     11  1.0E+00    706  1.3E-05  9.8E-03  1.6876388E+00    280 2.5E+01
   706      6  1.0E+00    707  2.4E-05  5.9E-03  1.6874022E+00    279 2.5E+01
   707      4  1.0E+00    708  1.2E-05  6.2E-03  1.6872775E+00    280 2.5E+01
   708      6  1.0E+00    709  2.8E-05  1.2E-02  1.6872099E+00    277 2.5E+01
   709      5  1.0E+00    710  1.2E-05  5.7E-03  1.6870941E+00    277 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   710      4  1.0E+00    711  6.3E-06  2.8E-03  1.6870070E+00    278 2.5E+01
   711      5  1.0E+00    712  3.6E-06  3.2E-03  1.6869357E+00    278 2.5E+01
   712      2  1.0E+00    713  5.5E-06  4.3E-03  1.6868592E+00    279 2.5E+01
   713      6  1.0E+00    714  4.8E-06  5.2E-03  1.6867773E+00    278 2.5E+01
   714      5  1.0E+00    715  5.3E-06  6.1E-03  1.6866930E+00    278 2.5E+01
   715      5  1.0E+00    716  6.9E-06  6.6E-03  1.6866068E+00    280 2.5E+01
   716      3  1.0E+00    717  3.4E-06  5.1E-03  1.6865251E+00    280 2.5E+01
   717      7  1.0E+00    718  1.5E-05  3.6E-03  1.6864006E+00    282 2.5E+01
   718      5  1.0E+00    719  4.1E-06  4.4E-03  1.6862763E+00    278 2.5E+01
   719      3  1.0E+00    720  4.6E-06  6.3E-03  1.6861254E+00    276 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   720      7  1.0E+00    721  1.2E-05  5.3E-03  1.6859492E+00    280 2.5E+01
   721      4  1.0E+00    722  1.0E-05  6.4E-03  1.6857984E+00    277 2.5E+01
   722      4  1.0E+00    723  9.9E-06  6.1E-03  1.6855995E+00    278 2.5E+01
   723      8  1.0E+00    724  2.8E-05  9.9E-03  1.6852864E+00    283 2.5E+01
   724      6  1.0E+00    725  2.1E-05  1.4E-02  1.6850471E+00    282 2.5E+01
   725     10  1.0E+00    726  6.5E-05  2.0E-02  1.6847360E+00    283 2.5E+01
   726      9  1.0E+00    727  4.3E-05  9.5E-03  1.6844341E+00    281 2.5E+01
   727      9  1.0E+00    728  2.0E-05  8.0E-03  1.6841031E+00    281 2.5E+01
   728      8  1.0E+00    729  5.7E-05  9.9E-03  1.6837905E+00    286 2.5E+01   R
   729      4  1.0E+00    730  5.4E-05  1.2E-02  1.6836562E+00    283 2.5E+01 s

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   730      8  1.5E-02    731  5.6E-05  5.6E-03  1.6836392E+00    288 2.5E+01
   731      7  1.0E+00    732  8.7E-06  5.2E-03  1.6835439E+00    282 2.5E+01
   732      6  1.0E+00    733  2.8E-06  4.5E-03  1.6834542E+00    281 2.5E+01
   733      4  1.0E+00    734  5.8E-06  7.3E-03  1.6833243E+00    280 2.5E+01
   734      8  1.0E+00    735  7.6E-06  4.7E-03  1.6831978E+00    279 2.5E+01
   735      4  1.0E+00    736  7.4E-06  8.9E-03  1.6831163E+00    282 2.5E+01
   736      6  1.0E+00    737  9.3E-06  7.5E-03  1.6830340E+00    281 2.5E+01
   737      7  1.0E+00    738  9.4E-06  6.6E-03  1.6829227E+00    277 2.5E+01
   738      3  1.0E+00    739  2.4E-06  5.7E-03  1.6828456E+00    275 2.5E+01
   739      2  1.0E+00    740  3.2E-06  3.6E-03  1.6827729E+00    274 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   740      3  1.0E+00    741  3.5E-06  3.9E-03  1.6827065E+00    276 2.5E+01
   741      1  1.0E+00    742  2.5E-06  3.4E-03  1.6826572E+00    276 2.5E+01
   742      3  1.0E+00    743  2.3E-06  3.2E-03  1.6826150E+00    276 2.5E+01
   743      2  1.0E+00    744  1.5E-06  3.6E-03  1.6825786E+00    275 2.5E+01
   744      2  1.0E+00    745  1.8E-06  3.3E-03  1.6825409E+00    274 2.5E+01
   745      2  1.0E+00    746  1.5E-06  2.7E-03  1.6825073E+00    275 2.5E+01
   746      3  1.0E+00    747  1.5E-06  2.9E-03  1.6824729E+00    275 2.5E+01
   747      2  1.0E+00    748  1.5E-06  3.4E-03  1.6824394E+00    274 2.5E+01
   748      1  1.0E+00    749  1.7E-06  4.4E-03  1.6824089E+00    274 2.5E+01
   749      2  1.0E+00    750 (8.3E-07) 3.6E-03  1.6823856E+00    275 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   750      3  1.0E+00    751  1.8E-06  2.9E-03  1.6823529E+00    273 2.5E+01
   751      3  1.0E+00    752 (9.0E-07) 2.6E-03  1.6823293E+00    273 2.5E+01
   752      1  1.0E+00    753  1.3E-06  3.4E-03  1.6823024E+00    273 2.5E+01
   753      2  1.0E+00    754  1.1E-06  3.5E-03  1.6822779E+00    272 2.5E+01
   754      2  1.0E+00    755  1.2E-06  3.1E-03  1.6822510E+00    271 2.5E+01
   755      4  1.0E+00    756  1.4E-06  3.1E-03  1.6822208E+00    274 2.5E+01
   756      5  1.0E+00    757  2.8E-06  4.1E-03  1.6821969E+00    274 2.5E+01
   757      4  1.0E+00    758  9.7E-06  3.5E-03  1.6821648E+00    275 2.5E+01
   758      4  1.0E+00    759  1.3E-06  2.7E-03  1.6821284E+00    276 2.5E+01
   759      4  1.0E+00    760  3.1E-06  3.1E-03  1.6820694E+00    275 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   760      4  1.0E+00    761  2.6E-06  3.3E-03  1.6820192E+00    274 2.5E+01
   761      6  1.0E+00    762  1.3E-06  2.5E-03  1.6819764E+00    275 2.5E+01
   762      3  1.0E+00    763  2.1E-06  2.6E-03  1.6819176E+00    275 2.5E+01
   763      4  1.0E+00    764  1.8E-06  3.2E-03  1.6818695E+00    274 2.5E+01
   764      4  1.0E+00    765  2.6E-06  3.8E-03  1.6818136E+00    271 2.5E+01
   765      5  1.0E+00    766  2.0E-06  3.6E-03  1.6817615E+00    275 2.5E+01
   766      3  1.0E+00    767  2.4E-06  3.4E-03  1.6817048E+00    273 2.5E+01
   767      4  1.0E+00    768  4.4E-06  7.6E-03  1.6816505E+00    276 2.5E+01
   768      4  1.0E+00    769  2.9E-06  8.7E-03  1.6816133E+00    279 2.5E+01
   769      3  1.0E+00    770  2.8E-06  5.6E-03  1.6815421E+00    277 2.5E+01   R

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   770      2  1.0E+00    771  1.1E-06  4.5E-03  1.6815054E+00    276 2.5E+01 s
   771      3  1.0E+00    772  1.2E-05  3.3E-03  1.6814542E+00    278 2.5E+01
   772      3  1.0E+00    773  7.8E-06  6.4E-03  1.6814140E+00    276 2.5E+01
   773      6  1.0E+00    774  3.4E-06  2.5E-03  1.6813759E+00    271 2.5E+01
   774      3  1.0E+00    775  4.9E-06  3.3E-03  1.6813334E+00    271 2.5E+01
   775      4  1.0E+00    776  6.2E-06  5.7E-03  1.6812846E+00    270 2.5E+01
   776      2  1.0E+00    777  5.5E-06  3.3E-03  1.6812397E+00    269 2.5E+01
   777      6  1.0E+00    778  6.2E-06  4.8E-03  1.6812067E+00    272 2.5E+01
   778      6  1.0E+00    779  3.5E-06  3.2E-03  1.6811668E+00    267 2.5E+01
   779      3  1.0E+00    780  4.0E-06  4.9E-03  1.6811293E+00    267 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   780      4  1.0E+00    781  6.7E-06  7.5E-03  1.6810937E+00    268 2.5E+01
   781      8  1.0E+00    782  4.3E-06  4.3E-03  1.6810490E+00    271 2.5E+01
   782      7  1.0E+00    783  5.4E-06  2.7E-03  1.6810037E+00    269 2.5E+01
   783      5  1.0E+00    784  6.5E-06  6.0E-03  1.6809723E+00    267 2.5E+01
   784      4  1.0E+00    785  3.1E-06  4.6E-03  1.6809287E+00    266 2.5E+01
   785      3  1.0E+00    786  4.8E-06  4.9E-03  1.6808717E+00    268 2.5E+01
   786      6  1.0E+00    787  6.9E-06  4.8E-03  1.6807785E+00    271 2.5E+01
   787      8  1.0E+00    788  1.1E-05  7.2E-03  1.6806684E+00    270 2.5E+01
   788      5  1.0E+00    789  1.1E-05  4.3E-03  1.6805594E+00    270 2.5E+01
   789      6  1.0E+00    790  1.2E-05  8.9E-03  1.6804537E+00    271 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   790     10  1.0E+00    791  1.0E-05  5.9E-03  1.6803070E+00    274 2.5E+01
   791      8  1.0E+00    792  1.4E-05  5.7E-03  1.6801333E+00    271 2.5E+01
   792      5  1.0E+00    793  1.1E-05  6.4E-03  1.6800402E+00    273 2.5E+01
   793      3  1.0E+00    794  9.7E-06  6.4E-03  1.6799677E+00    275 2.5E+01
   794      4  1.0E+00    795  8.3E-06  3.2E-03  1.6799104E+00    276 2.5E+01
   795      5  1.0E+00    796  4.5E-06  2.9E-03  1.6798610E+00    274 2.5E+01
   796      6  1.0E+00    797  3.8E-06  3.3E-03  1.6797956E+00    271 2.5E+01
   797      4  1.0E+00    798  5.8E-06  4.1E-03  1.6797062E+00    270 2.5E+01
   798      4  1.0E+00    799  7.7E-06  7.9E-03  1.6796295E+00    273 2.5E+01
   799      7  1.0E+00    800  5.5E-06  8.6E-03  1.6795507E+00    271 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   800      9  1.0E+00    801  7.5E-06  7.9E-03  1.6794393E+00    271 2.5E+01
   801      8  1.0E+00    802  1.2E-05  5.8E-03  1.6793106E+00    270 2.5E+01
   802      6  1.0E+00    803  7.2E-06  5.5E-03  1.6792138E+00    271 2.5E+01
   803      7  1.0E+00    804  6.4E-06  3.1E-03  1.6791593E+00    269 2.5E+01
   804      1  1.0E+00    805  4.2E-06  1.8E-03  1.6791352E+00    269 2.5E+01
   805      3  1.0E+00    806  1.7E-06  1.6E-03  1.6791174E+00    269 2.5E+01
   806      2  1.0E+00    807  1.7E-06  1.6E-03  1.6791082E+00    268 2.5E+01
   807      3  1.0E+00    808  1.1E-06  1.5E-03  1.6790976E+00    266 2.5E+01
   808      1  1.0E+00    809 (8.2E-07) 1.5E-03  1.6790887E+00    266 2.5E+01
   809      4  1.0E+00    810 (6.9E-07) 1.5E-03  1.6790789E+00    263 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   810      1  1.0E+00    811 (5.7E-07) 1.4E-03  1.6790683E+00    263 2.5E+01   R
   811      1  1.0E+00    812 (4.4E-07) 1.4E-03  1.6790628E+00    263 2.5E+01 s
   812      5  1.0E+00    813 (6.1E-07) 1.4E-03  1.6790558E+00    263 2.5E+01
   813      2  1.0E+00    814 (7.8E-07) 1.7E-03  1.6790473E+00    262 2.5E+01
   814      1  1.0E+00    815 (5.4E-07) 1.5E-03  1.6790386E+00    262 2.5E+01
   815      3  1.0E+00    816  1.2E-06  2.0E-03  1.6790249E+00    264 2.5E+01
